Validation: epoch:0, step:0/10, loss: 1.2119, time:12.17 min
Validation: epoch:79, step:5/10, loss: 0.6348, time:909.62 min
	Liver Acc:98.5, mIoU: 89.3, Acc: 99.2, 88.7
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:79, step:6/10, loss: 0.6348, time:910.07 min
	Liver Acc:98.5, mIoU: 90.2, Acc: 99.2, 90.6
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:79, step:7/10, loss: 0.6766, time:910.54 min
	Liver Acc:98.2, mIoU: 89.1, Acc: 99.1, 88.7
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:79, step:8/10, loss: 0.6461, time:911.00 min
	Liver Acc:98.1, mIoU: 88.7, Acc: 99.1, 87.5
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:79, step:9/10, loss: 0.6364, time:911.47 min
	Liver Acc:98.2, mIoU: 88.8, Acc: 99.1, 87.5
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:80, step:0/10, loss: 0.6391, time:923.56 min
	Liver Acc:98.4, mIoU: 90.9, Acc: 99.0, 91.6
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:1/10, loss: 0.6376, time:924.02 min
	Liver Acc:98.6, mIoU: 92.5, Acc: 99.1, 93.6
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:2/10, loss: 0.6392, time:924.49 min
	Liver Acc:98.6, mIoU: 93.3, Acc: 98.9, 95.7
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:3/10, loss: 0.6396, time:924.94 min
	Liver Acc:98.6, mIoU: 92.5, Acc: 98.9, 95.5
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:4/10, loss: 0.6360, time:925.40 min
	Liver Acc:98.6, mIoU: 92.4, Acc: 99.0, 94.4
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:5/10, loss: 0.6432, time:925.86 min
	Liver Acc:98.4, mIoU: 91.5, Acc: 99.0, 93.2
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:6/10, loss: 0.6349, time:926.32 min
	Liver Acc:98.5, mIoU: 91.7, Acc: 98.9, 93.8
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:7/10, loss: 0.6385, time:926.78 min
	Liver Acc:98.5, mIoU: 91.4, Acc: 99.1, 92.7
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:8/10, loss: 0.6419, time:927.24 min
	Liver Acc:98.4, mIoU: 91.0, Acc: 99.0, 92.3
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:80, step:9/10, loss: 0.6307, time:927.71 min
	Liver Acc:98.5, mIoU: 91.3, Acc: 99.1, 92.6
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:81, step:0/10, loss: 0.6373, time:939.79 min
	Liver Acc:98.4, mIoU: 92.2, Acc: 99.6, 88.8
	Tumor Acc:100.0, mIoU: 100.0, Acc: 100.0, nan
Validation: epoch:81, step:1/10, loss: 0.6345, time:940.25 min
	Liver Acc:98.6, mIoU: 93.3, Acc: 99.4, 92.3
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:81, step:2/10, loss: 0.6271, time:940.72 min
	Liver Acc:99.0, mIoU: 93.5, Acc: 99.6, 92.2
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:81, step:3/10, loss: 0.6284, time:941.17 min
	Liver Acc:99.2, mIoU: 93.4, Acc: 99.7, 91.6
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:81, step:4/10, loss: 0.6306, time:941.63 min
	Liver Acc:99.3, mIoU: 93.3, Acc: 99.7, 91.8
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:81, step:5/10, loss: 0.6404, time:942.09 min
	Liver Acc:99.2, mIoU: 92.5, Acc: 99.7, 90.4
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:81, step:6/10, loss: 0.6460, time:942.56 min
	Liver Acc:99.0, mIoU: 90.9, Acc: 99.6, 88.8
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:81, step:7/10, loss: 0.6322, time:943.02 min
	Liver Acc:99.1, mIoU: 90.8, Acc: 99.6, 88.4
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:81, step:8/10, loss: 0.6424, time:943.49 min
	Liver Acc:99.1, mIoU: 91.5, Acc: 99.6, 89.7
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:81, step:9/10, loss: 0.6350, time:943.95 min
	Liver Acc:99.0, mIoU: 90.9, Acc: 99.6, 88.2
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:82, step:0/10, loss: 0.6370, time:956.05 min
	Liver Acc:98.4, mIoU: 59.4, Acc: 98.9, 44.0
	Tumor Acc:100.0, mIoU: 100.0, Acc: 100.0, nan
Validation: epoch:82, step:1/10, loss: 0.6475, time:956.52 min
	Liver Acc:98.6, mIoU: 87.1, Acc: 99.3, 85.0
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:82, step:2/10, loss: 0.6735, time:956.98 min
	Liver Acc:96.7, mIoU: 77.7, Acc: 99.5, 62.6
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:82, step:3/10, loss: 0.6439, time:957.45 min
	Liver Acc:97.4, mIoU: 81.8, Acc: 99.6, 69.9
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:82, step:4/10, loss: 0.6278, time:957.91 min
	Liver Acc:97.9, mIoU: 82.1, Acc: 99.7, 70.0
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:82, step:5/10, loss: 0.6721, time:958.38 min
	Liver Acc:97.4, mIoU: 80.7, Acc: 99.7, 66.9
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:82, step:6/10, loss: 0.6342, time:958.84 min
	Liver Acc:97.6, mIoU: 83.1, Acc: 99.7, 71.6
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:82, step:7/10, loss: 0.6298, time:959.30 min
	Liver Acc:97.8, mIoU: 84.2, Acc: 99.7, 73.5
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:82, step:8/10, loss: 0.6328, time:959.76 min
	Liver Acc:98.0, mIoU: 85.8, Acc: 99.7, 76.7
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:82, step:9/10, loss: 0.6297, time:960.22 min
	Liver Acc:98.1, mIoU: 86.7, Acc: 99.7, 78.3
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:83, step:0/10, loss: 0.6487, time:972.57 min
	Liver Acc:96.7, mIoU: 80.8, Acc: 99.9, 66.1
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:83, step:1/10, loss: 0.6710, time:973.04 min
	Liver Acc:95.0, mIoU: 71.4, Acc: 99.7, 49.4
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:83, step:2/10, loss: 0.6327, time:973.51 min
	Liver Acc:96.4, mIoU: 80.2, Acc: 99.7, 66.0
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:83, step:3/10, loss: 0.6336, time:973.97 min
	Liver Acc:97.1, mIoU: 81.2, Acc: 99.8, 67.3
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:83, step:4/10, loss: 0.6497, time:974.43 min
	Liver Acc:97.4, mIoU: 83.2, Acc: 99.8, 70.9
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:83, step:5/10, loss: 0.6305, time:974.91 min
	Liver Acc:97.8, mIoU: 84.9, Acc: 99.8, 74.0
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:83, step:6/10, loss: 0.6419, time:975.40 min
	Liver Acc:97.8, mIoU: 85.3, Acc: 99.7, 75.4
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:83, step:7/10, loss: 0.6311, time:975.88 min
	Liver Acc:98.0, mIoU: 85.9, Acc: 99.7, 76.3
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:83, step:8/10, loss: 0.6486, time:976.37 min
	Liver Acc:98.0, mIoU: 86.0, Acc: 99.7, 77.0
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:83, step:9/10, loss: 0.6632, time:976.85 min
	Liver Acc:98.0, mIoU: 85.5, Acc: 99.7, 75.8
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:84, step:0/10, loss: 0.6473, time:989.02 min
	Liver Acc:99.1, mIoU: 83.7, Acc: 99.9, 70.9
	Tumor Acc:98.9, mIoU: 49.5, Acc: 100.0, 0.0
Validation: epoch:84, step:1/10, loss: 0.6369, time:989.48 min
	Liver Acc:99.0, mIoU: 91.5, Acc: 99.6, 89.8
	Tumor Acc:99.3, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:84, step:2/10, loss: 0.6467, time:989.93 min
	Liver Acc:98.8, mIoU: 89.0, Acc: 99.6, 84.2
	Tumor Acc:99.3, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:84, step:3/10, loss: 0.6353, time:990.39 min
	Liver Acc:98.7, mIoU: 90.0, Acc: 99.5, 87.3
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:84, step:4/10, loss: 0.6461, time:990.85 min
	Liver Acc:98.4, mIoU: 90.2, Acc: 99.3, 88.4
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:84, step:5/10, loss: 0.6518, time:991.31 min
	Liver Acc:98.0, mIoU: 88.2, Acc: 99.0, 86.9
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:84, step:6/10, loss: 0.6536, time:991.77 min
	Liver Acc:98.1, mIoU: 88.8, Acc: 99.0, 88.2
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:84, step:7/10, loss: 0.6302, time:992.23 min
	Liver Acc:98.3, mIoU: 89.5, Acc: 99.1, 88.7
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:84, step:8/10, loss: 0.6288, time:992.69 min
	Liver Acc:98.4, mIoU: 89.9, Acc: 99.2, 89.1
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:84, step:9/10, loss: 0.6281, time:993.15 min
	Liver Acc:98.6, mIoU: 89.9, Acc: 99.3, 89.0
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:85, step:0/10, loss: 0.6357, time:1005.26 min
	Liver Acc:99.1, mIoU: 94.5, Acc: 99.4, 96.3
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:85, step:1/10, loss: 0.6335, time:1005.73 min
	Liver Acc:99.1, mIoU: 94.7, Acc: 99.3, 97.0
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:85, step:2/10, loss: 0.6430, time:1006.19 min
	Liver Acc:98.6, mIoU: 91.9, Acc: 98.9, 95.8
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:85, step:3/10, loss: 0.6413, time:1006.66 min
	Liver Acc:98.4, mIoU: 90.8, Acc: 98.7, 95.3
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:85, step:4/10, loss: 0.6291, time:1007.12 min
	Liver Acc:98.7, mIoU: 91.1, Acc: 98.9, 95.4
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:85, step:5/10, loss: 0.6463, time:1007.59 min
	Liver Acc:98.8, mIoU: 91.4, Acc: 99.1, 95.5
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:85, step:6/10, loss: 0.6404, time:1008.06 min
	Liver Acc:98.7, mIoU: 90.6, Acc: 98.9, 95.8
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:85, step:7/10, loss: 0.6330, time:1008.52 min
	Liver Acc:98.7, mIoU: 91.0, Acc: 99.0, 95.3
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:85, step:8/10, loss: 0.6463, time:1009.00 min
	Liver Acc:98.8, mIoU: 91.3, Acc: 99.1, 95.4
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:85, step:9/10, loss: 0.6348, time:1009.47 min
	Liver Acc:98.9, mIoU: 91.3, Acc: 99.1, 94.7
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:86, step:0/10, loss: 0.6524, time:1021.56 min
	Liver Acc:96.5, mIoU: 85.7, Acc: 97.8, 87.1
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, nan
Validation: epoch:86, step:1/10, loss: 0.6580, time:1022.02 min
	Liver Acc:97.2, mIoU: 87.7, Acc: 98.7, 86.5
	Tumor Acc:99.3, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:86, step:2/10, loss: 0.6409, time:1022.48 min
	Liver Acc:97.7, mIoU: 88.7, Acc: 98.9, 87.1
	Tumor Acc:99.4, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:86, step:3/10, loss: 0.6408, time:1022.94 min
	Liver Acc:97.7, mIoU: 88.8, Acc: 98.7, 88.7
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:86, step:4/10, loss: 0.6422, time:1023.40 min
	Liver Acc:97.7, mIoU: 87.6, Acc: 99.0, 85.3
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:86, step:5/10, loss: 0.6274, time:1023.86 min
	Liver Acc:98.1, mIoU: 87.7, Acc: 99.2, 85.2
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:86, step:6/10, loss: 0.6305, time:1024.31 min
	Liver Acc:98.3, mIoU: 88.2, Acc: 99.3, 85.6
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:86, step:7/10, loss: 0.6417, time:1024.78 min
	Liver Acc:98.2, mIoU: 88.0, Acc: 99.3, 84.6
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:86, step:8/10, loss: 0.6360, time:1025.24 min
	Liver Acc:98.2, mIoU: 88.3, Acc: 99.3, 85.0
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:86, step:9/10, loss: 0.6391, time:1025.71 min
	Liver Acc:98.2, mIoU: 88.1, Acc: 99.3, 84.7
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:87, step:0/10, loss: 0.6291, time:1037.81 min
	Liver Acc:99.6, mIoU: 84.0, Acc: 99.7, 94.7
	Tumor Acc:100.0, mIoU: 100.0, Acc: 100.0, nan
Validation: epoch:87, step:1/10, loss: 0.6424, time:1038.26 min
	Liver Acc:98.7, mIoU: 79.7, Acc: 98.7, 96.6
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:87, step:2/10, loss: 0.6330, time:1038.73 min
	Liver Acc:98.8, mIoU: 85.1, Acc: 98.8, 96.8
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:87, step:3/10, loss: 0.6456, time:1039.18 min
	Liver Acc:98.9, mIoU: 89.5, Acc: 99.0, 97.1
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:87, step:4/10, loss: 0.6335, time:1039.65 min
	Liver Acc:98.9, mIoU: 90.1, Acc: 99.0, 97.5
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:87, step:5/10, loss: 0.6341, time:1040.10 min
	Liver Acc:99.0, mIoU: 90.5, Acc: 99.1, 96.9
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:87, step:6/10, loss: 0.6289, time:1040.57 min
	Liver Acc:99.1, mIoU: 90.3, Acc: 99.2, 96.8
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:87, step:7/10, loss: 0.6325, time:1041.04 min
	Liver Acc:99.1, mIoU: 90.8, Acc: 99.2, 97.2
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:87, step:8/10, loss: 0.6394, time:1041.51 min
	Liver Acc:99.0, mIoU: 91.0, Acc: 99.2, 95.4
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:87, step:9/10, loss: 0.6632, time:1041.97 min
	Liver Acc:98.5, mIoU: 88.1, Acc: 98.7, 95.2
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:88, step:0/10, loss: 0.6326, time:1054.08 min
	Liver Acc:99.4, mIoU: 95.5, Acc: 99.4, 99.0
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:88, step:1/10, loss: 0.6524, time:1054.53 min
	Liver Acc:98.0, mIoU: 86.2, Acc: 98.5, 89.9
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:88, step:2/10, loss: 0.6345, time:1054.99 min
	Liver Acc:98.3, mIoU: 86.9, Acc: 98.7, 91.3
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:88, step:3/10, loss: 0.6569, time:1055.44 min
	Liver Acc:98.4, mIoU: 88.6, Acc: 98.9, 92.0
	Tumor Acc:99.5, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:88, step:4/10, loss: 0.6426, time:1055.89 min
	Liver Acc:98.3, mIoU: 88.9, Acc: 98.7, 93.0
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:88, step:5/10, loss: 0.6350, time:1056.35 min
	Liver Acc:98.3, mIoU: 88.5, Acc: 98.7, 93.3
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:88, step:6/10, loss: 0.6345, time:1056.80 min
	Liver Acc:98.4, mIoU: 89.5, Acc: 98.7, 94.3
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:88, step:7/10, loss: 0.6394, time:1057.26 min
	Liver Acc:98.4, mIoU: 90.3, Acc: 98.7, 95.0
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:88, step:8/10, loss: 0.6431, time:1057.72 min
	Liver Acc:98.3, mIoU: 90.0, Acc: 98.7, 94.1
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:88, step:9/10, loss: 0.6374, time:1058.17 min
	Liver Acc:98.4, mIoU: 90.3, Acc: 98.7, 94.6
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:89, step:0/10, loss: 0.6584, time:1070.29 min
	Liver Acc:98.0, mIoU: 85.9, Acc: 99.1, 82.9
	Tumor Acc:98.6, mIoU: 49.3, Acc: 100.0, 0.0
Validation: epoch:89, step:1/10, loss: 0.6608, time:1070.75 min
	Liver Acc:96.5, mIoU: 74.4, Acc: 98.5, 64.5
	Tumor Acc:99.3, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:89, step:2/10, loss: 0.6308, time:1071.22 min
	Liver Acc:97.5, mIoU: 75.9, Acc: 99.0, 65.9
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:89, step:3/10, loss: 0.6397, time:1071.69 min
	Liver Acc:97.6, mIoU: 81.1, Acc: 99.2, 73.1
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:89, step:4/10, loss: 0.6356, time:1072.16 min
	Liver Acc:97.8, mIoU: 84.1, Acc: 99.2, 78.1
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:89, step:5/10, loss: 0.6409, time:1072.62 min
	Liver Acc:97.8, mIoU: 84.5, Acc: 99.2, 78.7
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:89, step:6/10, loss: 0.6344, time:1073.10 min
	Liver Acc:98.0, mIoU: 85.8, Acc: 99.3, 80.8
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:89, step:7/10, loss: 0.6556, time:1073.56 min
	Liver Acc:97.7, mIoU: 83.6, Acc: 99.4, 75.5
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:89, step:8/10, loss: 0.6288, time:1074.04 min
	Liver Acc:97.9, mIoU: 83.6, Acc: 99.4, 75.3
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:89, step:9/10, loss: 0.6362, time:1074.51 min
	Liver Acc:98.0, mIoU: 83.8, Acc: 99.5, 75.4
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:90, step:0/10, loss: 0.6457, time:1086.61 min
	Liver Acc:98.8, mIoU: 94.1, Acc: 99.7, 92.0
	Tumor Acc:99.1, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:90, step:1/10, loss: 0.6397, time:1087.07 min
	Liver Acc:98.6, mIoU: 92.8, Acc: 99.3, 92.5
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:90, step:2/10, loss: 0.6371, time:1087.53 min
	Liver Acc:98.7, mIoU: 92.4, Acc: 99.4, 91.2
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:90, step:3/10, loss: 0.6418, time:1087.98 min
	Liver Acc:98.7, mIoU: 92.3, Acc: 99.4, 91.1
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:90, step:4/10, loss: 0.6327, time:1088.43 min
	Liver Acc:98.8, mIoU: 92.7, Acc: 99.4, 92.1
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:90, step:5/10, loss: 0.6302, time:1088.89 min
	Liver Acc:98.9, mIoU: 92.8, Acc: 99.5, 92.2
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:90, step:6/10, loss: 0.6369, time:1089.35 min
	Liver Acc:98.8, mIoU: 92.8, Acc: 99.3, 93.3
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:90, step:7/10, loss: 0.6280, time:1089.81 min
	Liver Acc:98.9, mIoU: 92.8, Acc: 99.4, 93.2
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:90, step:8/10, loss: 0.6320, time:1090.27 min
	Liver Acc:99.0, mIoU: 92.9, Acc: 99.4, 93.6
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:90, step:9/10, loss: 0.6571, time:1090.73 min
	Liver Acc:98.7, mIoU: 91.1, Acc: 99.3, 91.3
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:91, step:0/10, loss: 0.6394, time:1102.85 min
	Liver Acc:98.1, mIoU: 89.7, Acc: 99.2, 87.3
	Tumor Acc:100.0, mIoU: 100.0, Acc: 100.0, nan
Validation: epoch:91, step:1/10, loss: 0.6428, time:1103.30 min
	Liver Acc:98.8, mIoU: 91.9, Acc: 99.6, 89.7
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:91, step:2/10, loss: 0.6475, time:1103.76 min
	Liver Acc:98.8, mIoU: 93.4, Acc: 99.5, 92.4
	Tumor Acc:99.3, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:91, step:3/10, loss: 0.6500, time:1104.22 min
	Liver Acc:98.6, mIoU: 91.6, Acc: 99.6, 88.4
	Tumor Acc:99.3, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:91, step:4/10, loss: 0.6520, time:1104.68 min
	Liver Acc:98.6, mIoU: 92.1, Acc: 99.5, 90.0
	Tumor Acc:99.2, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:91, step:5/10, loss: 0.6534, time:1105.14 min
	Liver Acc:98.6, mIoU: 92.4, Acc: 99.4, 91.0
	Tumor Acc:99.1, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:91, step:6/10, loss: 0.6324, time:1105.61 min
	Liver Acc:98.7, mIoU: 92.9, Acc: 99.5, 91.7
	Tumor Acc:99.2, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:91, step:7/10, loss: 0.6288, time:1106.07 min
	Liver Acc:98.8, mIoU: 93.2, Acc: 99.5, 92.0
	Tumor Acc:99.3, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:91, step:8/10, loss: 0.6468, time:1106.53 min
	Liver Acc:98.7, mIoU: 92.3, Acc: 99.4, 91.6
	Tumor Acc:99.4, mIoU: 49.7, Acc: 100.0, 0.1
Validation: epoch:91, step:9/10, loss: 0.6340, time:1106.99 min
	Liver Acc:98.7, mIoU: 92.1, Acc: 99.3, 91.7
	Tumor Acc:99.4, mIoU: 49.8, Acc: 100.0, 0.1
Validation: epoch:92, step:0/10, loss: 0.6418, time:1119.09 min
	Liver Acc:99.2, mIoU: 96.0, Acc: 99.6, 96.3
	Tumor Acc:99.2, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:92, step:1/10, loss: 0.6581, time:1119.55 min
	Liver Acc:99.2, mIoU: 94.7, Acc: 99.7, 93.4
	Tumor Acc:98.7, mIoU: 49.3, Acc: 100.0, 0.0
Validation: epoch:92, step:2/10, loss: 0.6350, time:1120.00 min
	Liver Acc:99.1, mIoU: 94.9, Acc: 99.6, 94.6
	Tumor Acc:99.0, mIoU: 49.5, Acc: 100.0, 0.0
Validation: epoch:92, step:3/10, loss: 0.6307, time:1120.46 min
	Liver Acc:99.2, mIoU: 94.5, Acc: 99.6, 93.9
	Tumor Acc:99.3, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:92, step:4/10, loss: 0.6278, time:1120.92 min
	Liver Acc:99.3, mIoU: 94.6, Acc: 99.7, 94.1
	Tumor Acc:99.4, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:92, step:5/10, loss: 0.6311, time:1121.38 min
	Liver Acc:99.4, mIoU: 94.3, Acc: 99.7, 93.8
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
